Precision Test Test,,,,,
Voltage,National Instruments,AA123,,,
Raild,LACd,VCAd,Railm,LACm,VCAm
0,0,0,0,1382,0
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
20000,4000,20,376,0,-1
20000,4000,60,1079,43,-1
20000,4000,240,4678,468,242
20000,4000,260,5398,558,261
20000,4000,300,6030,633,300
20000,4000,320,6670,705,321
20000,4000,360,7286,775,360
20000,4000,380,7949,859,377
20000,4000,440,9245,1017,436
20000,4000,480,9869,1087,472
20000,4000,500,10493,1158,499
20000,4000,540,11180,1244,531
20000,4000,560,11772,1313,560
20000,4000,600,12500,1403,597
20000,4000,620,13004,1464,610
20000,4000,660,13827,1558,639
20000,4000,700,14571,1651,677
20000,4000,720,15219,1724,706
20000,4000,760,15859,1795,724
20000,4000,780,16530,1878,767
20000,4000,820,17250,1964,809
20000,4000,960,20000,2290,950
20000,4000,1020,20000,2440,1014
20000,4000,1040,20000,2518,1034
20000,4000,1080,20000,2585,1066
20000,4000,1100,20000,2659,1093
20000,4000,1140,20000,2722,1125
20000,4000,1220,20000,2917,1203
20000,4000,1240,20000,2985,1231
20000,4000,1280,20000,3069,1267
20000,4000,1320,20000,3153,1298
20000,4000,1340,20000,3212,1338
20000,4000,1380,20000,3285,1364
20000,4000,1400,20000,3362,1395
20000,4000,1420,20000,3423,1418
20000,4000,1460,20000,3490,1448
20000,4000,1500,20000,3581,1482
20000,4000,1600,20000,3835,1591
20000,4000,1640,20000,3902,1630
20000,4000,1660,20000,3959,1680
20000,4000,1700,20000,3976,1710
20000,4000,1720,20000,3993,1733
20000,4000,1760,20000,3996,1780
20000,4000,1800,20000,3996,1798
20000,4000,1900,20000,3997,1888
20000,4000,1920,20000,3997,1916
20000,4000,1960,20000,3997,1931
20000,4000,1980,20000,3997,1975
20000,4000,2000,20000,3997,1995
20000,4000,2000,20000,3997,1998
20000,4000,2000,20000,3997,2000
20000,4000,2000,20000,3997,2002
20000,4000,2000,20000,3997,2003
20000,4000,2000,20000,3997,2003
20000,4000,2000,20000,3997,2003
20000,4000,2000,20000,3997,2005
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,3997,2001
20000,4000,2000,20000,4003,1989
20000,4000,2000,20000,4003,2011
20000,4000,2000,20000,4003,2003
20000,4000,2000,20000,4003,2006
20000,4000,2000,20000,4003,2006
20000,4000,2000,20000,4003,2001
20000,4000,2000,20000,4003,2001
0,0,1960,19600,3969,1932
0,0,1940,18768,3870,1929
0,0,1900,18001,3802,1913
0,0,1860,17281,3711,1876
0,0,1840,16633,3642,1856
0,0,1800,15994,3563,1827
0,0,1780,15394,3487,1791
0,0,1700,13954,3297,1725
0,0,1680,13322,3237,1688
0,0,1640,12491,3136,1658
0,0,1600,11811,3056,1619
0,0,1580,11171,2973,1596
0,0,1540,10371,2860,1553
0,0,1500,9699,2794,1524
0,0,1480,9075,2692,1489
0,0,1440,8124,2589,1456
0,0,1400,7388,2490,1420
0,0,1360,6652,2395,1374
0,0,1340,6045,2312,1358
0,0,1300,5357,2233,1323
0,0,1280,4701,2152,1289
0,0,1240,4053,2068,1244
0,0,1200,3318,1980,1224
0,0,1180,2638,1889,1186
0,0,1140,1998,1803,1163
0,0,1100,942,1670,1108
0,0,1060,287,1597,1077
0,0,1020,0,1508,1047
0,0,1000,0,1429,1014
0,0,920,0,1213,935
0,0,880,0,1128,903
0,0,860,0,1049,866
0,0,820,0,958,839
0,0,800,0,883,811
0,0,760,0,796,778
0,0,740,0,720,739
0,0,620,0,412,607
